Security_Key,Source_WS_ID,Evidence_Cohort,Primary_Universe_Index,Home_Market_Benchmark_Status,Home_Market_RS_Capability,Sector_RS_Capability,Historical_RS_Architecture
WSSEC:WS:XSHG:688256,WS:XSHG:688256,BASE_1633,CN_CSI300,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XSHG:688271,WS:XSHG:688271,BASE_1633,CN_CSI300,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XSHG:688303,WS:XSHG:688303,BASE_1633,CN_CSI300,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XSHG:688396,WS:XSHG:688396,BASE_1633,CN_CSI300,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XSHG:688472,WS:XSHG:688472,BASE_1633,CN_CSI300,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XSHG:688506,WS:XSHG:688506,BASE_1633,CN_CSI300,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XSHG:688521,WS:XSHG:688521,BASE_1633,CN_CSI300,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XSHG:688981,WS:XSHG:688981,BASE_1633,CN_CSI300,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XTAI:3711,WS:XTAI:3711,BASE_1633,TW_TW50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XTAI:6669,WS:XTAI:6669,BASE_1633,TW_TW50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XTAI:7769,WS:XTAI:7769,BASE_1633,TW_TW50,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XTKS:1605,WS:XTKS:1605,BASE_1633,JP_N225,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XTKS:1801,WS:XTKS:1801,BASE_1633,JP_N225,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XTKS:1802,WS:XTKS:1802,BASE_1633,JP_N225,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XTKS:1803,WS:XTKS:1803,BASE_1633,JP_N225,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XTKS:1812,WS:XTKS:1812,BASE_1633,JP_N225,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XTKS:1925,WS:XTKS:1925,BASE_1633,JP_N225,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XTKS:1928,WS:XTKS:1928,BASE_1633,JP_N225,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XTKS:1963,WS:XTKS:1963,BASE_1633,JP_N225,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XTKS:2269,WS:XTKS:2269,BASE_1633,JP_N225,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XTKS:2282,WS:XTKS:2282,BASE_1633,JP_N225,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XTKS:2413,WS:XTKS:2413,BASE_1633,JP_N225,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XTKS:2502,WS:XTKS:2502,BASE_1633,JP_N225,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XTKS:2503,WS:XTKS:2503,BASE_1633,JP_N225,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XTKS:2768,WS:XTKS:2768,BASE_1633,JP_N225,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XTKS:2801,WS:XTKS:2801,BASE_1633,JP_N225,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XTKS:2802,WS:XTKS:2802,BASE_1633,JP_N225,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XTKS:285A,WS:XTKS:285A,BASE_1633,JP_N225,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XTKS:2914,WS:XTKS:2914,BASE_1633,JP_N225,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XTKS:3086,WS:XTKS:3086,BASE_1633,JP_N225,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XTKS:3099,WS:XTKS:3099,BASE_1633,JP_N225,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XTKS:3289,WS:XTKS:3289,BASE_1633,JP_N225,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XTKS:3382,WS:XTKS:3382,BASE_1633,JP_N225,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XTKS:3402,WS:XTKS:3402,BASE_1633,JP_N225,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XTKS:3405,WS:XTKS:3405,BASE_1633,JP_N225,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XTKS:3407,WS:XTKS:3407,BASE_1633,JP_N225,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XTKS:3436,WS:XTKS:3436,BASE_1633,JP_N225,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XTKS:3659,WS:XTKS:3659,BASE_1633,JP_N225,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XTKS:3697,WS:XTKS:3697,BASE_1633,JP_N225,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XTKS:4004,WS:XTKS:4004,BASE_1633,JP_N225,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XTKS:4005,WS:XTKS:4005,BASE_1633,JP_N225,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XTKS:4021,WS:XTKS:4021,BASE_1633,JP_N225,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XTKS:4042,WS:XTKS:4042,BASE_1633,JP_N225,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XTKS:4043,WS:XTKS:4043,BASE_1633,JP_N225,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XTKS:4062,WS:XTKS:4062,BASE_1633,JP_N225,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XTKS:4063,WS:XTKS:4063,BASE_1633,JP_N225,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XTKS:4151,WS:XTKS:4151,BASE_1633,JP_N225,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XTKS:4183,WS:XTKS:4183,BASE_1633,JP_N225,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XTKS:4188,WS:XTKS:4188,BASE_1633,JP_N225,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XTKS:4208,WS:XTKS:4208,BASE_1633,JP_N225,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XTKS:4307,WS:XTKS:4307,BASE_1633,JP_N225,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XTKS:4324,WS:XTKS:4324,BASE_1633,JP_N225,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XTKS:4385,WS:XTKS:4385,BASE_1633,JP_N225,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XTKS:4452,WS:XTKS:4452,BASE_1633,JP_N225,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XTKS:4502,WS:XTKS:4502,BASE_1633,JP_N225,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XTKS:4503,WS:XTKS:4503,BASE_1633,JP_N225,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XTKS:4506,WS:XTKS:4506,BASE_1633,JP_N225,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XTKS:4507,WS:XTKS:4507,BASE_1633,JP_N225,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XTKS:4519,WS:XTKS:4519,BASE_1633,JP_N225,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XTKS:4523,WS:XTKS:4523,BASE_1633,JP_N225,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XTKS:4543,WS:XTKS:4543,BASE_1633,JP_N225,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XTKS:4568,WS:XTKS:4568,BASE_1633,JP_N225,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XTKS:4578,WS:XTKS:4578,BASE_1633,JP_N225,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XTKS:4661,WS:XTKS:4661,BASE_1633,JP_N225,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XTKS:4689,WS:XTKS:4689,BASE_1633,JP_N225,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XTKS:4704,WS:XTKS:4704,BASE_1633,JP_N225,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XTKS:4751,WS:XTKS:4751,BASE_1633,JP_N225,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XTKS:4755,WS:XTKS:4755,BASE_1633,JP_N225,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XTKS:4901,WS:XTKS:4901,BASE_1633,JP_N225,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
WSSEC:WS:XTKS:4911,WS:XTKS:4911,BASE_1633,JP_N225,PRIMARY_UNIVERSE_INDEX_AVAILABLE_NO_FROZEN_RS_BINDING,RS_NOT_VERIFIED_CURRENT_FROZEN_1425,SECTOR_RS_NOT_VERIFIED,LEAVE_ONE_OUT_PRIMARY_UNIVERSE_COHORT_MEDIAN_v0.20_NOT_CURRENT_RESULT
